,lemma,gold,direct,combined
0,the,O,O,O
1,economy,O,O,O
2,'s,O,O,O
3,temperature,O,O,O
4,will,O,O,O
5,be,O,O,O
6,take,O,O,O
7,from,O,O,O
8,several,O,O,O
9,vantage,O,O,O
10,point,O,O,O
11,this,O,O,O
12,week,O,O,O
13,",",O,O,O
14,with,O,O,O
15,reading,O,O,O
16,on,O,O,O
17,trade,O,O,O
18,",",O,O,O
19,output,O,O,O
20,",",O,O,O
21,housing,O,O,O
22,and,O,O,O
23,inflation,O,O,O
24,.,O,O,O
25,the,O,O,O
26,most,O,O,O
27,troublesome,O,O,O
28,report,O,O,O
29,may,O,O,O
30,be,O,O,O
31,the,O,O,O
32,August,O,O,O
33,merchandise,O,O,O
34,trade,O,O,O
35,deficit,O,O,O
36,due,O,O,O
37,out,O,O,O
38,tomorrow,O,O,O
39,.,O,O,O
40,the,B,O,B
41,trade,I,O,I
42,gap,I,O,I
43,be,I,O,I
44,expect,I,O,I
45,to,I,O,I
46,wide,I,O,I
47,to,I,O,I
48,about,I,O,I
49,$,I,O,I
50,9,I,O,I
51,billion,I,O,I
52,from,I,O,I
53,July,I,O,I
54,'s,I,O,I
55,$,I,O,I
56,7.6,I,O,I
57,billion,I,O,I
58,",",O,O,I
59,accord,O,O,E
60,to,O,O,O
61,a,O,O,O
62,survey,O,O,O
63,by,O,O,O
64,MMS,O,O,O
65,International,O,O,O
66,",",O,O,O
67,a,O,O,O
68,unit,O,O,O
69,of,O,O,O
70,McGraw-Hill,O,O,O
71,Inc.,O,O,O
72,",",O,O,O
73,New,O,O,O
74,York,O,O,O
75,.,O,O,O
76,Thursday,O,O,O
77,'s,O,O,O
78,report,O,O,O
79,on,O,O,O
80,the,O,O,O
81,September,O,O,O
82,consumer,O,O,O
83,price,O,O,O
84,index,O,O,O
85,be,O,O,O
86,expect,O,O,O
87,to,B,O,B
88,rise,I,O,I
89,",",O,O,I
90,although,O,O,I
91,not,O,O,I
92,as,O,O,I
93,sharply,O,O,I
94,as,O,O,I
95,the,O,O,I
96,0.9,O,O,I
97,%,O,O,I
98,gain,O,O,I
99,report,O,O,I
100,Friday,O,O,I
101,in,O,O,I
102,the,O,O,I
103,producer,O,O,I
104,price,O,O,I
105,index,O,O,I
106,.,O,O,E
107,that,O,O,O
108,gain,O,O,O
109,be,O,O,O
110,be,O,O,O
111,cite,O,O,O
112,as,B,O,B
113,a,I,O,I
114,reason,I,O,I
115,the,I,O,I
116,stock,I,O,I
117,market,I,O,I
118,be,I,O,I
119,down,I,O,I
120,early,I,O,I
121,in,I,O,I
122,Friday,I,O,I
123,'s,I,O,I
124,session,I,O,I
125,",",O,O,I
126,before,O,O,I
127,it,O,O,I
128,get,O,O,I
129,start,O,O,I
130,on,O,O,I
131,its,O,O,I
132,reckless,O,O,I
133,190-point,O,O,I
134,plunge,O,O,I
135,.,O,O,E
136,economist,O,O,O
137,be,O,O,O
138,divide,O,O,O
139,as,B,O,B
140,to,I,O,I
141,how,I,O,I
142,much,I,O,I
143,manufacturing,I,O,I
