,lemma,gold,direct,combined
0,Stealth,O,O,O
1,over,O,O,O
2,Health,O,O,O
3,:,O,O,O
4,Hillary,O,O,O
5,Clinton,O,O,O
6,be,O,O,O
7,head,O,O,O
8,to,O,O,O
9,er,O,O,O
10,but,O,O,O
11,divert,O,O,O
12,to,O,O,O
13,avoid,O,O,O
14,Bad,O,O,O
15,Optics,O,O,O
16,.,O,O,O
17,the,O,O,O
18,New,O,O,O
19,York,O,O,O
20,Post,O,O,O
21,report,O,O,O
22,that,B,O,B
23,Hillary,I,O,I
24,Clinton,I,O,I
25,'s,I,O,I
26,team,I,O,I
27,avoid,I,O,I
28,take,I,O,I
29,she,I,O,I
30,to,I,O,I
31,the,I,O,I
32,emergency,I,O,I
33,room,I,O,I
34,follow,I,O,I
35,she,I,O,I
36,medical,I,O,I
37,scare,I,O,I
38,on,I,O,I
39,Sunday,I,O,I
40,in,I,O,I
41,order,I,O,I
42,to,I,O,I
43,``,I,B,B
44,keep,I,I,I
45,the,I,I,I
46,detail,I,I,I
47,of,I,I,I
48,she,I,I,I
49,medical,I,I,I
50,treatment,I,I,I
51,under,I,I,I
52,wrap,I,I,I
53,.,I,I,I
54,'',I,E,E
55,Hillary,B,O,B
56,Clinton,I,O,I
57,be,I,O,I
58,head,I,O,I
59,to,I,O,I
60,a,I,O,I
61,emergency,I,O,I
62,room,I,O,I
63,follow,I,O,I
64,she,I,O,I
65,sudden,I,O,I
66,collapse,I,O,I
67,during,I,O,I
68,the,I,O,I
69,Sept.,I,O,I
70,11,I,O,I
71,memorial,I,O,I
72,ceremony,I,O,I
73,--,I,O,I
74,but,I,O,I
75,ditch,I,O,I
76,she,I,O,I
77,NYPD,I,O,I
78,escort,I,O,I
79,and,I,O,I
80,detour,I,O,I
81,to,I,O,I
82,daughter,I,O,I
83,Chelsea,I,O,I
84,Clinton,I,O,I
85,'s,I,O,I
86,apartment,I,O,I
87,to,I,O,I
88,keep,I,O,I
89,detail,I,O,I
90,of,I,O,I
91,she,I,O,I
92,medical,I,O,I
93,treatment,I,O,I
94,under,I,O,I
95,wrap,I,O,I
96,",",O,O,I
97,the,O,O,I
98,Post,O,O,I
99,have,O,O,E
100,learn,O,O,O
101,.,O,O,O
